y_true,y_proba,y_pred,student_id
0.0,0.3819289186633402,0,S0001
0.0,0.3814966493983056,0,S0001
0.0,0.39630813169558954,0,S0001
0.0,0.42246720112535513,0,S0001
0.0,0.32261574881140986,0,S0001
0.0,0.3481334702716584,0,S0001
0.0,0.4053699956234444,0,S0001
0.0,0.5875431714140688,1,S0001
1.0,0.5861073522459923,1,S0001
1.0,0.5270058676223381,1,S0001
0.0,0.5163742239621684,1,S0001
1.0,0.4187977183678296,0,S0001
1.0,0.46050472032335377,0,S0001
1.0,0.3527885503266306,0,S0001
1.0,0.3892322066531241,0,S0001
0.0,0.5461276011090137,1,S0001
0.0,0.5488965043309078,1,S0001
1.0,0.46426119148957634,0,S0001
0.0,0.3464992370813207,0,S0001
0.0,0.39329103787707387,0,S0001
0.0,0.35054704152781874,0,S0001
0.0,0.435241601401394,0,S0001
1.0,0.4382168929657002,0,S0001
0.0,0.3261895017166514,0,S0001
0.0,0.3804060310542883,0,S0001
1.0,0.36909108940391333,0,S0001
1.0,0.4506378739090275,0,S0001
0.0,0.4600270955409804,0,S0001
0.0,0.33702109180076417,0,S0001
0.0,0.3787681992842228,0,S0001
0.0,0.38760832218907626,0,S0001
0.0,0.42590518501319835,0,S0001
0.0,0.4317850540043729,0,S0001
0.0,0.3507629840524305,0,S0001
0.0,0.42542685935343394,0,S0001
0.0,0.36550788808713675,0,S0001
0.0,0.3979606729551895,0,S0001
0.0,0.4540348783684396,0,S0001
0.0,0.3601441644427329,0,S0001
0.0,0.4291583929591765,0,S0001
1.0,0.3877194430934008,0,S0001
0.0,0.46302427665766466,0,S0001
0.0,0.44948511017642034,0,S0001
0.0,0.3527832983787766,0,S0001
0.0,0.39401195981652753,0,S0001
1.0,0.39847616120681584,0,S0001
1.0,0.4473274556447687,0,S0001
0.0,0.4471814750110861,0,S0001
0.0,0.438949714633777,0,S0003
0.0,0.46234456053291334,0,S0003
1.0,0.4959963691531884,0,S0003
1.0,0.5582109714344062,1,S0003
0.0,0.5190725042315703,1,S0003
0.0,0.5195690120277395,1,S0003
1.0,0.5219099079703109,1,S0003
0.0,0.5770439522940637,1,S0003
1.0,0.5829566532941238,1,S0003
0.0,0.528377253134808,1,S0003
0.0,0.5201105377988652,1,S0003
1.0,0.38124098532696826,0,S0003
1.0,0.4151543539495793,0,S0003
0.0,0.48989475245307773,0,S0003
1.0,0.5186014357544879,1,S0003
0.0,0.5314634856705025,1,S0003
1.0,0.5526227124379163,1,S0003
1.0,0.6059330757773281,1,S0003
1.0,0.5200315530218507,1,S0003
1.0,0.5297733752308402,1,S0003
1.0,0.35809210875852776,0,S0003
0.0,0.6389148174513103,1,S0003
1.0,0.5826974450255707,1,S0003
1.0,0.5087619975008273,1,S0003
0.0,0.5155170647267292,1,S0003
0.0,0.5386947316078688,1,S0003
0.0,0.5595671694992402,1,S0003
0.0,0.5487253743801189,1,S0003
1.0,0.5294996570299926,1,S0003
0.0,0.5700981996175961,1,S0003
0.0,0.5962773011042752,1,S0003
1.0,0.6154022603583832,1,S0003
0.0,0.6310257758933453,1,S0003
0.0,0.3436288220149328,0,S0003
1.0,0.48547390525834594,0,S0003
1.0,0.518011722388134,1,S0003
1.0,0.6494977526822054,1,S0003
0.0,0.5956929333001255,1,S0003
1.0,0.5280514524665411,1,S0003
0.0,0.5488257293329938,1,S0003
0.0,0.5435201676415593,1,S0003
1.0,0.381098060655152,0,S0003
1.0,0.6301758616722054,1,S0003
0.0,0.5641811969849226,1,S0003
0.0,0.5540456702696839,1,S0003
1.0,0.3488351335565586,0,S0003
0.0,0.4203581091252244,0,S0003
1.0,0.4052558752323688,0,S0003
0.0,0.5441522079330684,1,S0007
1.0,0.5903381372885946,1,S0007
0.0,0.6469338948418408,1,S0007
1.0,0.6062512676328422,1,S0007
0.0,0.47627091163278945,0,S0007
0.0,0.4824135824373772,0,S0007
0.0,0.48719647789493364,0,S0007
1.0,0.5623586052866292,1,S0007
0.0,0.4002752492644424,0,S0007
0.0,0.4402940756921073,0,S0007
1.0,0.481078201898901,0,S0007
1.0,0.5051820716120853,1,S0007
1.0,0.6732457426863364,1,S0007
1.0,0.5682948186771968,1,S0007
0.0,0.6057215885504635,1,S0007
1.0,0.5823201524436601,1,S0007
1.0,0.4910635981317645,0,S0007
0.0,0.4613786420747271,0,S0007
0.0,0.35721360238478633,0,S0007
0.0,0.45061294696781784,0,S0007
1.0,0.5938572498324628,1,S0007
0.0,0.6327856928955149,1,S0007
1.0,0.4893076532066174,0,S0007
0.0,0.41189265011109205,0,S0007
1.0,0.44749083520234056,0,S0007
0.0,0.49639086596333604,0,S0007
0.0,0.49658354513525454,0,S0007
0.0,0.5055265339130675,1,S0007
0.0,0.4509296069485819,0,S0007
1.0,0.45233360872090805,0,S0007
1.0,0.48757315167542914,0,S0007
0.0,0.4843306531072074,0,S0007
0.0,0.43840789224253585,0,S0007
0.0,0.39311926418049853,0,S0007
0.0,0.5358720294766328,1,S0007
0.0,0.49086589234160655,0,S0007
1.0,0.5289178865685246,1,S0007
1.0,0.5038632427597078,1,S0007
0.0,0.37356573334221665,0,S0007
0.0,0.44314641619105644,0,S0007
0.0,0.47220368347592945,0,S0007
0.0,0.5122165856645768,1,S0007
1.0,0.4682996884889701,0,S0007
